Date,Open,High,Low,Close,Adj Close,Volume
2020-10-25,0.195326,0.197606,0.193771,0.195898,0.195898,4321803628
2020-10-26,0.195895,0.213462,0.194606,0.198074,0.198074,9033007632
2020-10-27,0.198087,0.200334,0.193878,0.197551,0.197551,5825232835
2020-10-28,0.197547,0.199101,0.191121,0.192526,0.192526,5404755812
2020-10-29,0.192526,0.194327,0.187468,0.191698,0.191698,4377431669
2020-10-30,0.191699,0.193762,0.189027,0.193874,0.193874,4733808748
2020-10-31,0.193874,0.194238,0.190704,0.192201,0.192201,4192501772
2020-11-01,0.192201,0.193332,0.191114,0.192690,0.192690,3398055833
2020-11-02,0.192687,0.192886,0.187453,0.187426,0.187426,3733616352
2020-11-03,0.187426,0.188919,0.182356,0.188717,0.188717,4694113948
2020-11-04,0.188721,0.190191,0.186753,0.187946,0.187946,3898920606
2020-11-05,0.187948,0.195637,0.184902,0.194007,0.194007,2343631579
2020-11-06,0.193981,0.207397,0.193371,0.204180,0.204180,4014775462
2020-11-07,0.204180,0.208564,0.193231,0.197580,0.197580,3300315274
2020-11-08,0.197580,0.202836,0.196620,0.200528,0.200528,1683334706
2020-11-09,0.200527,0.206390,0.196924,0.197431,0.197431,2080003680
2020-11-10,0.197463,0.212294,0.197093,0.204538,0.204538,2944162172
2020-11-11,0.204536,0.211366,0.204535,0.206409,0.206409,2470287565
2020-11-12,0.206401,0.208367,0.204997,0.208113,0.208113,1799416403
2020-11-13,0.208106,0.211560,0.207334,0.210305,0.210305,2177829746
2020-11-14,0.210305,0.210305,0.202841,0.206694,0.206694,2261060994
2020-11-15,0.206694,0.209708,0.204163,0.206873,0.206873,1873262886
2020-11-16,0.206873,0.223988,0.205262,0.214756,0.214756,3874463784
2020-11-17,0.216400,0.221485,0.214734,0.218885,0.218885,3476611424
2020-11-18,0.218868,0.223266,0.212416,0.215966,0.215966,3671927551
2020-11-19,0.215972,0.219532,0.212982,0.215717,0.215717,2988625701
2020-11-20,0.215722,0.223151,0.215509,0.221327,0.221327,4275956210
2020-11-21,0.221327,0.263198,0.221327,0.260058,0.260058,12061939015
2020-11-22,0.260058,0.271463,0.235940,0.246872,0.246872,9021263112
2020-11-23,0.246872,0.270841,0.239530,0.270841,0.270841,7540323578
2020-11-24,0.270593,0.310997,0.264815,0.310908,0.310908,19726664723
2020-11-25,0.310629,0.314801,0.268711,0.274996,0.274996,12873476548
2020-11-26,0.275016,0.279919,0.219991,0.239946,0.239946,12959286413
2020-11-27,0.239979,0.247664,0.228974,0.242157,0.242157,6826036578
2020-11-28,0.242148,0.256621,0.240150,0.251833,0.251833,4292310919
2020-11-29,0.251829,0.261095,0.248361,0.254961,0.254961,3425333174
2020-11-30,0.254941,0.265046,0.252503,0.262768,0.262768,5078119856
2020-12-01,0.262803,0.263088,0.240745,0.245667,0.245667,5905653208
2020-12-02,0.245680,0.253348,0.242587,0.248565,0.248565,4324426297
2020-12-03,0.248625,0.258616,0.247545,0.253435,0.253435,3542210200
2020-12-04,0.253507,0.254209,0.242142,0.243396,0.243396,3325526631
2020-12-05,0.243324,0.251969,0.241183,0.250684,0.250684,3201866879
2020-12-06,0.250677,0.254028,0.246743,0.250074,0.250074,3021241000
2020-12-07,0.250059,0.251294,0.245041,0.246698,0.246698,2725351929
2020-12-08,0.246752,0.247991,0.231388,0.234400,0.234400,3885551233
2020-12-09,0.234366,0.234361,0.221844,0.233124,0.233124,3376910800
2020-12-10,0.233131,0.233256,0.225992,0.229096,0.229096,2489833394
2020-12-11,0.229107,0.229470,0.221990,0.227025,0.227025,3075841454
2020-12-12,0.227042,0.234781,0.226736,0.233241,0.233241,2615213951
2020-12-13,0.233277,0.241429,0.232522,0.240089,0.240089,2762637513
2020-12-14,0.240086,0.241514,0.235388,0.237955,0.237955,2669044752
2020-12-15,0.237927,0.239341,0.234104,0.235707,0.235707,2729848248
2020-12-16,0.235686,0.251870,0.235007,0.251459,0.251459,3753153738
2020-12-17,0.251449,0.302449,0.250817,0.274252,0.274252,12701333305
2020-12-18,0.274291,0.291833,0.266064,0.283992,0.283992,7493160839
2020-12-19,0.284013,0.295785,0.280461,0.289037,0.289037,7246411372
2020-12-20,0.288986,0.344250,0.281690,0.340359,0.340359,37391864434
2020-12-21,0.340517,0.399056,0.323047,0.353963,0.353963,49104966691
2020-12-22,0.353743,0.358046,0.322902,0.334126,0.334126,17736443697
2020-12-23,0.334126,0.349928,0.268785,0.278204,0.278204,15143177962
2020-12-24,0.278216,0.336697,0.272990,0.336195,0.336195,10548649707
2020-12-25,0.336156,0.339340,0.323263,0.337048,0.337048,10064343252
2020-12-26,0.336971,0.341299,0.325347,0.330550,0.330550,11161005012
2020-12-27,0.330534,0.354831,0.327045,0.335281,0.335281,11392493354
2020-12-28,0.335282,0.346887,0.332689,0.337702,0.337702,7328150835
2020-12-29,0.337729,0.338892,0.313764,0.329478,0.329478,6673792517
2020-12-30,0.329488,0.344291,0.326408,0.339271,0.339271,6940903819
2020-12-31,0.339271,0.346471,0.333219,0.342073,0.342073,6246286219
2021-01-01,0.341977,0.415527,0.337180,0.415527,0.415527,16735312285
2021-01-02,0.415633,1.001229,0.408137,0.775838,0.775838,250089714763
2021-01-03,0.774955,1.013537,0.687755,0.714098,0.714098,197846810618
2021-01-04,0.715120,0.832898,0.575174,0.713881,0.713881,100308294123
2021-01-05,0.713859,0.746872,0.655949,0.725858,0.725858,50285324387
2021-01-06,0.726046,0.793635,0.708694,0.765446,0.765446,54850660394
2021-01-07,0.764614,0.770440,0.673413,0.715538,0.715538,38239008119
2021-01-08,0.715609,0.754742,0.659690,0.722521,0.722521,28945396889
2021-01-09,0.721520,0.787689,0.714743,0.748031,0.748031,35650334525
2021-01-10,0.747957,0.797421,0.673380,0.723264,0.723264,33640013561
2021-01-11,0.723145,0.723145,0.497447,0.649504,0.649504,46901793647
2021-01-12,0.649185,0.670480,0.579475,0.589769,0.589769,24380264379
2021-01-13,0.589718,0.632637,0.569649,0.630459,0.630459,17566594121
2021-01-14,0.630626,0.733406,0.610702,0.686812,0.686812,31309711503
2021-01-15,0.686230,0.716052,0.619028,0.685452,0.685452,29188945499
2021-01-16,0.685278,0.697033,0.668701,0.677528,0.677528,18913776548
2021-01-17,0.677408,0.684990,0.646859,0.663181,0.663181,18614827787
2021-01-18,0.663408,0.681095,0.657988,0.671228,0.671228,15005715235
2021-01-19,0.671326,0.703701,0.660048,0.665918,0.665918,18242628261
2021-01-20,0.665760,0.669920,0.622062,0.660563,0.660563,16054991407
2021-01-21,0.660703,0.662688,0.588143,0.595775,0.595775,15715986649
2021-01-22,0.595651,0.640390,0.558425,0.622210,0.622210,13540658955
2021-01-23,0.621929,0.642978,0.612354,0.626271,0.626271,11270650154
2021-01-24,0.626214,0.653415,0.621650,0.637041,0.637041,11839343833
2021-01-25,0.637025,0.647529,0.603766,0.611707,0.611707,13194598186
2021-01-26,0.611639,0.617003,0.584914,0.601925,0.601925,11752814258
2021-01-27,0.601984,0.602277,0.532900,0.546444,0.546444,14958253350
